file;class;type;cbo;wmc;dit;rfc;nom;loc
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\ChartXlsHandler.java;net.sf.jasperreports.components.ofc.ChartXlsHandler;class;9;2;2;4;1;31
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\ChartXlsxHandler.java;net.sf.jasperreports.components.ofc.ChartXlsxHandler;class;8;1;2;4;1;23
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\ChartXml4SwfHandler.java;net.sf.jasperreports.components.ofc.ChartXml4SwfHandler;class;9;2;2;3;1;27
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\CompiledBarDataset.java;net.sf.jasperreports.components.ofc.CompiledBarDataset;class;8;4;2;14;3;35
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\CompiledPieDataset.java;net.sf.jasperreports.components.ofc.CompiledPieDataset;class;7;4;2;4;4;29
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\DefaultBarSeries.java;net.sf.jasperreports.components.ofc.DefaultBarSeries;class;2;6;1;0;6;34
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\DesignBarDataset.java;net.sf.jasperreports.components.ofc.DesignBarDataset;class;5;3;3;2;3;22
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\DesignPieDataset.java;net.sf.jasperreports.components.ofc.DesignPieDataset;class;5;5;3;1;5;30
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\FillBarChart.java;net.sf.jasperreports.components.ofc.FillBarChart;class;20;11;2;26;9;86
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\FillBarDataset.java;net.sf.jasperreports.components.ofc.FillBarDataset;class;9;12;2;17;9;83
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\FillBarSeries.java;net.sf.jasperreports.components.ofc.FillBarSeries;class;2;5;1;4;5;32
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\FillPieChart.java;net.sf.jasperreports.components.ofc.FillPieChart;class;20;11;2;26;9;86
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\FillPieDataset.java;net.sf.jasperreports.components.ofc.FillPieDataset;class;6;8;2;6;8;53
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\PieChartCompiler.java;net.sf.jasperreports.components.ofc.PieChartCompiler;class;11;21;1;20;7;141
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\PieChartComponent.java;net.sf.jasperreports.components.ofc.PieChartComponent;class;8;10;1;5;10;56
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\PieChartFillFactory.java;net.sf.jasperreports.components.ofc.PieChartFillFactory;class;7;2;1;0;2;19
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\PieChartXmlFactory.java;net.sf.jasperreports.components.ofc.PieChartXmlFactory;class;4;3;2;5;1;23
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\PieChartXmlWriter.java;net.sf.jasperreports.components.ofc.PieChartXmlWriter;class;11;2;1;19;1;38
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\PieDataset.java;net.sf.jasperreports.components.ofc.PieDataset;interface;2;2;1;0;2;8
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\pdfencrypt\src\PdfEncryptApp.java;PdfEncryptApp;class;8;4;2;11;4;49
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\printservice\src\PrintServiceApp.java;PrintServiceApp;class;21;5;2;41;5;157
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\query\src\QueryApp.java;QueryApp;class;21;22;2;41;21;238
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\rotation\src\RotationApp.java;RotationApp;class;21;18;2;35;18;206
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\scriptlet\src\Scriptlet.java;Scriptlet;class;2;14;3;7;11;64
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\scriptlet\src\ScriptletApp.java;ScriptletApp;class;19;17;2;36;17;202
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\scriptlet\src\SimpleExportProgressMonitor.java;SimpleExportProgressMonitor;class;1;1;1;1;1;8
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\shapes\src\ShapesApp.java;ShapesApp;class;21;18;2;35;18;205
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\spiderchartcomponent\src\SpiderChartApp.java;SpiderChartApp;class;22;19;2;39;18;220
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\stretch\src\StretchApp.java;StretchApp;class;21;18;2;35;18;210
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\styledtext\src\StyledTextApp.java;StyledTextApp;class;21;18;2;35;18;205
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\subreport\src\SubreportApp.java;SubreportApp;class;21;18;2;38;18;211
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\table\src\TableApp.java;TableApp;class;21;18;2;36;18;210
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\tableofcontents\src\HeadingBean.java;HeadingBean;class;0;5;1;0;5;35
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\tableofcontents\src\HeadingsScriptlet.java;HeadingsScriptlet;class;3;3;3;4;1;29
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\tableofcontents\src\TableOfContentsApp.java;TableOfContentsApp;class;26;30;2;54;19;276
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\tabular\src\TabularApp.java;TabularApp;class;21;18;2;35;18;206
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\templates\src\StylesApp.java;StylesApp;class;22;18;2;35;18;219
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\text\src\TextApp.java;TextApp;class;10;7;2;19;7;73
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\unicode\src\UnicodeApp.java;UnicodeApp;class;21;18;2;35;18;209
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\virtualizer\src\VirtualizerApp.java;VirtualizerApp;class;13;15;2;22;15;109
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\webapp\applets\EmbeddedViewerApplet.java;EmbeddedViewerApplet;class;4;6;6;10;3;48
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\webapp\applets\HelloSwingApplet.java;HelloSwingApplet;class;0;2;6;7;2;16
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\webapp\applets\JRViewerPlus.java;JRViewerPlus;class;3;3;6;9;3;36
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\webapp\applets\JRViewerSimple.java;JRViewerSimple;class;2;1;6;1;1;12
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\webapp\applets\PrinterApplet.java;PrinterApplet;class;4;15;6;15;5;145
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\webapp\applets\ViewerFrame.java;ViewerFrame;class;6;10;6;17;3;64
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\webapp\WEB-INF\classes\datasource\WebappDataSource.java;datasource.WebappDataSource;class;2;7;1;2;3;71
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\webapp\WEB-INF\classes\scriptlets\WebappScriptlet.java;scriptlets.WebappScriptlet;class;2;3;3;5;2;23
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\webapp\WEB-INF\classes\servlets\CompileServlet.java;servlets.CompileServlet;class;5;2;2;8;1;51
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\webapp\WEB-INF\classes\servlets\FillServlet.java;servlets.FillServlet;class;8;3;2;13;1;70
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\webapp\WEB-INF\classes\servlets\HtmlServlet.java;servlets.HtmlServlet;class;12;3;2;17;1;71
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\webapp\WEB-INF\classes\servlets\JasperPrintServlet.java;servlets.JasperPrintServlet;class;11;4;2;19;1;90
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\xlsdatasource\src\XlsDataSourceApp.java;XlsDataSourceApp;class;23;20;2;40;19;234
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\xlsformula\src\XlsFormulaApp.java;XlsFormulaApp;class;13;7;2;16;7;86
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\xmldatasource\src\XmlDataSourceApp.java;XmlDataSourceApp;class;22;18;2;38;18;219
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\ant\JRAntApiWriteTask.java;net.sf.jasperreports.ant.JRAntApiWriteTask;class;22;47;2;53;11;280
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\ant\JRAntCompileTask.java;net.sf.jasperreports.ant.JRAntCompileTask;class;15;42;2;46;14;234
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\ant\JRAntDecompileTask.java;net.sf.jasperreports.ant.JRAntDecompileTask;class;17;33;2;44;9;191
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\ant\JRAntUpdateTask.java;net.sf.jasperreports.ant.JRAntUpdateTask;class;19;39;2;50;11;225
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\ant\JRAntXmlExportTask.java;net.sf.jasperreports.ant.JRAntXmlExportTask;class;17;33;2;44;9;194
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\ChartContext.java;net.sf.jasperreports.charts.ChartContext;interface;3;6;1;0;6;16
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\JRCategoryAxisFormat.java;net.sf.jasperreports.charts.JRCategoryAxisFormat;interface;1;12;1;0;12;19
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\JRTimeAxisFormat.java;net.sf.jasperreports.charts.JRTimeAxisFormat;interface;1;10;1;0;10;16
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\JRValueAxisFormat.java;net.sf.jasperreports.charts.JRValueAxisFormat;interface;1;10;1;0;10;16
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\JRXAxisFormat.java;net.sf.jasperreports.charts.JRXAxisFormat;interface;1;10;1;0;10;16
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\JRYAxisFormat.java;net.sf.jasperreports.charts.JRYAxisFormat;interface;1;10;1;0;10;16
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\type\AxisPositionEnum.java;net.sf.jasperreports.charts.type.AxisPositionEnum;enum;0;0;1;0;0;41
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\type\EdgeEnum.java;net.sf.jasperreports.charts.type.EdgeEnum;enum;0;0;1;0;0;43
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\type\MeterShapeEnum.java;net.sf.jasperreports.charts.type.MeterShapeEnum;enum;0;0;1;0;0;43
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\type\PlotOrientationEnum.java;net.sf.jasperreports.charts.type.PlotOrientationEnum;enum;0;0;1;0;0;53
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\type\ScaleTypeEnum.java;net.sf.jasperreports.charts.type.ScaleTypeEnum;enum;0;0;1;0;0;47
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\type\TimePeriodEnum.java;net.sf.jasperreports.charts.type.TimePeriodEnum;enum;0;0;1;0;0;68
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\type\ValueLocationEnum.java;net.sf.jasperreports.charts.type.ValueLocationEnum;enum;0;0;1;0;0;43
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\util\CategoryLabelGenerator.java;net.sf.jasperreports.charts.util.CategoryLabelGenerator;class;2;3;2;4;2;24
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\util\ChartHyperlinkProvider.java;net.sf.jasperreports.charts.util.ChartHyperlinkProvider;interface;2;2;1;0;2;9
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\util\DefaultXYZDataset.java;net.sf.jasperreports.charts.util.DefaultXYZDataset;class;3;22;2;16;8;88
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\util\PieLabelGenerator.java;net.sf.jasperreports.charts.util.PieLabelGenerator;class;3;3;1;2;3;24
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\util\TimePeriodDatasetLabelGenerator.java;net.sf.jasperreports.charts.util.TimePeriodDatasetLabelGenerator;class;3;3;2;5;2;25
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\util\TimeSeriesLabelGenerator.java;net.sf.jasperreports.charts.util.TimeSeriesLabelGenerator;class;3;3;2;5;2;25
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\util\XYDatasetLabelGenerator.java;net.sf.jasperreports.charts.util.XYDatasetLabelGenerator;class;3;3;2;4;2;25
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\util\XYZElement.java;net.sf.jasperreports.charts.util.XYZElement;class;0;9;1;3;8;44
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\xml\JRAreaChartFactory.java;net.sf.jasperreports.charts.xml.JRAreaChartFactory;class;4;1;2;2;1;13
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\xml\JRAreaPlotFactory.java;net.sf.jasperreports.charts.xml.JRAreaPlotFactory;class;4;1;2;2;1;12
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\xml\JRBar3DChartFactory.java;net.sf.jasperreports.charts.xml.JRBar3DChartFactory;class;4;1;2;2;1;13
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\xml\JRBar3DPlotFactory.java;net.sf.jasperreports.charts.xml.JRBar3DPlotFactory;class;5;7;2;9;1;28
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\xml\JRBarChartFactory.java;net.sf.jasperreports.charts.xml.JRBarChartFactory;class;4;1;2;2;1;15
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\xml\JRBarPlotFactory.java;net.sf.jasperreports.charts.xml.JRBarPlotFactory;class;5;7;2;8;1;29
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\xml\JRBubbleChartFactory.java;net.sf.jasperreports.charts.xml.JRBubbleChartFactory;class;4;1;2;2;1;13
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\xml\JRBubblePlotFactory.java;net.sf.jasperreports.charts.xml.JRBubblePlotFactory;class;6;2;2;5;1;18
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\xml\JRCandlestickChartFactory.java;net.sf.jasperreports.charts.xml.JRCandlestickChartFactory;class;4;1;2;2;1;15
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\xml\JRCandlestickPlotFactory.java;net.sf.jasperreports.charts.xml.JRCandlestickPlotFactory;class;5;3;2;6;1;19
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\xml\JRCategoryDatasetFactory.java;net.sf.jasperreports.charts.xml.JRCategoryDatasetFactory;class;4;1;2;2;1;12
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\xml\JRCategorySeriesFactory.java;net.sf.jasperreports.charts.xml.JRCategorySeriesFactory;class;3;1;2;0;1;11
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\xml\JRChartAxisFactory.java;net.sf.jasperreports.charts.xml.JRChartAxisFactory;class;5;2;2;4;1;23
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\xml\JRDataRangeFactory.java;net.sf.jasperreports.charts.xml.JRDataRangeFactory;class;3;1;2;0;1;11
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\xml\JRGanttChartFactory.java;net.sf.jasperreports.charts.xml.JRGanttChartFactory;class;4;1;2;2;1;13
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\xml\JRGanttDatasetFactory.java;net.sf.jasperreports.charts.xml.JRGanttDatasetFactory;class;4;2;2;3;1;20
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\xml\JRGanttSeriesFactory.java;net.sf.jasperreports.charts.xml.JRGanttSeriesFactory;class;3;1;2;0;1;10
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\charts\xml\JRHighLowChartFactory.java;net.sf.jasperreports.charts.xml.JRHighLowChartFactory;class;4;1;2;2;1;15
